image_ID,label
zdj0001.jpg,1
zdj0002.jpg,0
zdj0003.jpg,1
zdj0004.jpg,1
zdj0005.jpg,1
zdj0006.jpg,0
zdj0007.jpg,1
zdj0008.jpg,0
zdj0009.jpg,3
zdj0010.jpg,1
zdj0011.jpg,2
zdj0012.jpg,2
zdj0013.jpg,1
zdj0014.jpg,2
zdj0015.jpg,0
zdj0016.jpg,2
zdj0017.jpg,1
zdj0018.jpg,5
zdj0019.jpg,0
zdj0020.jpg,1
zdj0021.jpg,6
zdj0022.jpg,2
zdj0023.jpg,3
zdj0024.jpg,2
zdj0025.jpg,4
zdj0026.jpg,4
zdj0027.jpg,0
zdj0028.jpg,2
zdj0029.jpg,2
zdj0030.jpg,2
zdj0031.jpg,5
zdj0032.jpg,2
zdj0033.jpg,0
zdj0034.jpg,2
zdj0035.jpg,1
zdj0036.jpg,4
zdj0037.jpg,0
zdj0038.jpg,4
zdj0039.jpg,2
zdj0041.jpg,3
zdj0042.jpg,5
zdj0043.jpg,6
zdj0044.jpg,5
zdj0045.jpg,0
zdj0046.jpg,6
zdj0047.jpg,1
zdj0048.jpg,5
zdj0049.jpg,5
zdj0050.jpg,3
zdj0051.jpg,4
zdj0052.jpg,0
zdj0053.jpg,5
zdj0054.jpg,5
zdj0055.jpg,1
zdj0056.jpg,1
zdj0057.jpg,3
zdj0058.jpg,3
zdj0059.jpg,4
zdj0060.jpg,2
zdj0061.jpg,2
zdj0062.jpg,2
zdj0063.jpg,5
zdj0064.jpg,0
zdj0065.jpg,4
zdj0066.jpg,2
zdj0067.jpg,5
zdj0068.jpg,1
zdj0069.jpg,4
zdj0070.jpg,1
zdj0071.jpg,3
zdj0072.jpg,1
zdj0073.jpg,1
zdj0074.jpg,2
zdj0075.jpg,2
zdj0076.jpg,0
zdj0077.jpg,5
zdj0078.jpg,0
zdj0079.jpg,5
zdj0080.jpg,2
zdj0081.jpg,0
zdj0082.jpg,1
zdj0083.jpg,5
zdj0084.jpg,1
zdj0085.jpg,4
zdj0086.jpg,4
zdj0087.jpg,2
zdj0088.jpg,5
zdj0089.jpg,2
zdj0090.jpg,3
zdj0091.jpg,2
zdj0092.jpg,5
zdj0093.jpg,6
zdj0094.jpg,0
zdj0095.jpg,2
zdj0096.jpg,5
zdj0097.jpg,5
zdj0098.jpg,2
zdj0099.jpg,4
zdj0100.jpg,1
zdj0101.jpg,5
zdj0102.jpg,1
zdj0103.jpg,2
zdj0104.jpg,4
zdj0105.jpg,1
zdj0106.jpg,1
zdj0107.jpg,4
zdj0108.jpg,2
zdj0109.jpg,5
zdj0110.jpg,2
zdj0111.jpg,0
zdj0112.jpg,1
zdj0113.jpg,4
zdj0114.jpg,4
zdj0115.jpg,5
zdj0116.jpg,5
zdj0117.jpg,1
zdj0118.jpg,2
zdj0119.jpg,2
zdj0120.jpg,2
zdj0121.jpg,5
zdj0122.jpg,0
zdj0123.jpg,0
zdj0124.jpg,2
zdj0125.jpg,2
zdj0126.jpg,2
zdj0127.jpg,1
zdj0128.jpg,4
zdj0129.jpg,0
zdj0130.jpg,5
zdj0131.jpg,4
zdj0132.jpg,5
zdj0133.jpg,1
zdj0134.jpg,1
zdj0135.jpg,4
zdj0136.jpg,1
zdj0137.jpg,1
zdj0138.jpg,3
zdj0139.jpg,5
zdj0140.jpg,2
zdj0141.jpg,1
zdj0142.jpg,4
zdj0143.jpg,1
zdj0144.jpg,1
